split,genre,path,transcript
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_001.wav," you'll ever need. ODO is an all-in-one fully innovative platform that handles everything. That means CRM Accounting, Inventory, e-commerce, HR, and more. No more app overload, no more juggling log-ins, just one seamless system that makes work easier. And the best part is that ODO replaces multiple expensive platforms for a fraction of the cost. It's built to grow with your business, whether you're just starting out or you're already scaling up. Plus, it's easy to use, customizable, and design to streamline every process. It's time to put the clutter aside and focus on what really matters, running your business. Thousands of businesses have made the switch, so why not you? Try ODO for free at od.com. That's od.com."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_002.wav," here, by the way, once covered our nations, once considered our nation's best, now more than 28% vacancy factor and is ready to call it quits unless something is done about murder and crime, which is prevalent throughout the city. Call in the troops fat. This isn't all caps. Call in the troops fast before it is too late. So first of all, it's the magnificent mile. Thank you. It's not a shopping center. And you said in response, and this was interesting, the man is demented. He really has no idea what he's doing. It's an interesting choice of words, but I would assume the city's capable of him."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_003.wav," no guarantee the money will be spent on healthcare costs when they're used by insurance companies. They have to spend 85% on those costs. Everyone thinks this is ridiculous. And again, another bad move by Trump, I think. And he seems to be missing. He's usually politically so savvy. And this is just a dumb idea. Yeah. Look, I think it's time that if you were, if you were just to look at our deficit, it's $2 trillion a year. If you look at what we spent on healthcare, 13,000 per capita per year versus 6,500 for the other six members, if we were able to actually leverage our scale on our innovation to provide healthcare at the same price as every other nation, that's literally the"
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_004.wav," is if we're gonna have 24 by 7 media, I think you have to have a little. Why does anyone wanna run for anything? If they, have you noticed in this guy, the mayor, he's unique because he doesn't wanna, I generally believe he doesn't wanna do anything after this because he wouldn't come on my podcast. I can get anyone on my podcast right now because they're all running for president. And he said no, which means he has no desire to move on beyond being mayor. Maybe he doesn't like you because he's coming online. But. Actually, he already went on yours and you know our deal in this relationship when you bring in a third person I at least get to watch. Anyways. Where were we?"
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_005.wav," Let's have another round of applause for Mayor Lurie. All right. Okay, we need to take a quick break. When we come back, we'll get to some of the latest headlines. Support for the show comes from O-Do. Running a business is hard enough, and you don't need to make it harder with a dozen different apps that don't talk to each other. One for sales, another for inventory, a separate one for accounting. Before you know it, you find yourself drowning in software and processes instead of focusing on what matters, growing your business. This is where O-Do comes in. It's the only business software that's working on it."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_006.wav," What was your theory? I mean, there was all these theories of game theory. I understand, but there's also these game theory thing that's out there to try to pull. I think many of them had come, and you've heard them, some of them at press conferences yesterday. I think they came to the conclusion that, this has gone on for so long that it's hurting people and that they could rescue the country from this situation. But the reality is the guy who created this problem is Donald Trump. And he's the guy who refused to sit down with Democrats. By the way, what was he doing? Why did he hold out and not sit down with Democrats and go along with he wanted to shut the government down? Why? And the reason, I mean, this is..."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_007.wav," I don't want to say my kids got in, but that's okay. Your kids got into Chicago? One of them, yeah. I didn't know that. They're impressive. Yeah. So, but he went somewhere else. Go blue. Go blue, go blue. Come on. Go, I'm sorry. Go blue. Um, he got to choose. I didn't get to, I loved the University of Chicago. Go ahead. Hi, my, my name is Pat and I don't have a question. I just have a big thank you. Kara, because you are so terrific. Thank you."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_008.wav, didn't withdraw was I thought took a lot I bet you had a lot of pressure to withdraw correct well first they started with the mullah shmula and the scat all the billionaires yeah the masters of the universe they think they control well it started at three million oh okay five then seven then eight then finally ten million dollars cash cash they legitimately offered you ten million dollars all these illegitimate billionaires the masters of the universe yeah and actually I told them no no I said you know this is unethical this is bribery this could well be criminal
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_009.wav," Last thing is I lived, you know, I've lived in lots of different places when I was younger. I lived in Went to school in North Carolina, you know, lived in California lived in Washington, DC lived in just outside of Boston. So a lot of different places and I can say this No more decent people in a big city than in the city of Chicago. Okay I think I think Scott was looking for what's your favorite bar tip, but that's okay One issue about just this week President Trump said the Miracle Miles Shopping Center which in Chicago. I covered retin-"
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_010.wav," Was there any minute that you thought about it? Not, obviously it doesn't seem like it. I mean, obviously Eric Adams took the whatever. Oh, he was like, Bob Barker, the price was right, one and done. But for them, it's tip money these billionaires. Yeah, they have it. That's the five billion, launch a meme coin and run for president. But I came into this world when nothing, I leave when nothing ashes, ashes, dust that does. We need selfless servants, not self-serving servants. This is what people deserve. So let's talk a little bit because I thought you actually read a pretty joyful."
